age,ethnics=Amer-Indian-Eskimo,ethnics=Asian-Pac-Islander,ethnics=Black,ethnics=Other,ethnics=White,workclass=Federal-gov,workclass=Local-gov,workclass=Never-worked,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,final_weight,education_years,marital_status=Divorced,marital_status=Married-AF-spouse,marital_status=Married-civ-spouse,marital_status=Married-spouse-absent,marital_status=Never-married,marital_status=Separated,marital_status=Widowed,occupation=Adm-clerical,occupation=Armed-Forces,occupation=Craft-repair,occupation=Exec-managerial,occupation=Farming-fishing,occupation=Handlers-cleaners,occupation=Machine-op-inspct,occupation=Other-service,occupation=Priv-house-serv,occupation=Prof-specialty,occupation=Protective-serv,occupation=Sales,occupation=Tech-support,occupation=Transport-moving,relationship=Husband,relationship=Not-in-family,relationship=Other-relative,relationship=Own-child,relationship=Unmarried,relationship=Wife,gender=Female,gender=Male,hours_per_week,origin=Cambodia,origin=Canada,origin=China,origin=Columbia,origin=Cuba,origin=Dominican-Republic,origin=Ecuador,origin=El-Salvador,origin=England,origin=France,origin=Germany,origin=Greece,origin=Guatemala,origin=Haiti,origin=Honduras,origin=Hong,origin=Hungary,origin=India,origin=Iran,origin=Ireland,origin=Italy,origin=Jamaica,origin=Japan,origin=Laos,origin=Mexico,origin=Nicaragua,origin=Outlying-US(Guam-USVI-etc),origin=Peru,origin=Philippines,origin=Poland,origin=Portugal,origin=Puerto-Rico,origin=Scotland,origin=South,origin=Taiwan,origin=Thailand,origin=Trinadad&Tobago,origin=United-States,origin=Vietnam,origin=Yugoslavia,log_capital_gain,log_capital_loss,target,Random Forest,Random Forest (<=50K),Random Forest (>50K),Neural Network,Neural Network (<=50K),Neural Network (>50K),Logistic Regression,Logistic Regression (<=50K),Logistic Regression (>50K),Tree,Tree (<=50K),Tree (>50K)
-0.9962090144425272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04036003988863613,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.965580868064684,0.03441913193531594,<=50K,0.9996458400188876,0.0003541599811124431,<=50K,0.9943168956255788,0.0056831043744212635,<=50K,0.9913566328447951,0.00864336715520481
0.8379718022215777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.48863412505679027,-1.5982918873550773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532448918256565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8327250391574523,0.16727496084254775,<=50K,0.9999756130069638,2.4386993036242256e-05,<=50K,0.9888055335039436,0.011194466496056396,<=50K,0.9720534629404617,0.027946537059538274
-0.922841781775963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2426949259070411,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6135612897468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.965580868064684,0.03441913193531594,<=50K,0.9926723983438238,0.007327601656176239,<=50K,0.9896683345084387,0.010331665491561249,<=50K,0.9913566328447951,0.00864336715520481
1.1314407328878346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1680948806754724,1.5297304801455784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.7350078586148029,0.2649921413851971,<=50K,0.6717779107610079,0.3282220892389921,<=50K,0.5792583673425742,0.4207416326574258,<=50K,0.8835274542429284,0.11647254575707154
-0.8494745491093988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12650027660842167,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6135612897468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9280952048138198,0.07190479518618016,<=50K,0.9920901504812576,0.007909849518742426,<=50K,0.9862392918993507,0.013760708100649301,<=50K,0.9913566328447951,0.00864336715520481
0.03093224288937162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.487468631043736,-1.2072890914174954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4513365467662876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,4.50269075007564,<=50K,<=50K,0.7848963675711702,0.2151036324288298,<=50K,0.9276644292918145,0.07233557070818554,<=50K,0.870012449806942,0.12998755019305794,<=50K,0.932934131736527,0.06706586826347305
0.3977684062221926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14883483650148077,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.562205070665533,0.4377949293344669,<=50K,0.6433279736247406,0.3566720263752594,<=50K,0.6256463288521199,0.37435367114788004
-0.26253668777688516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.419142737811377,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6135612897468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7648404844658726,0.23515951553412737,<=50K,0.9902101275475409,0.009789872452459096,<=50K,0.9675714918238327,0.032428508176167256,<=50K,0.9882005899705014,0.011799410029498525
0.4711356388887568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19822781851505092,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1813478901787844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8174721760785022,0.1825278239214978,<=50K,0.9461093744376774,0.053890625562322624,<=50K,0.9380410105528576,0.06195898944714243,<=50K,0.9720534629404617,0.027946537059538274
0.4711356388887568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21866605763295885,-1.2072890914174954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.7431345812324858,0.25686541876751423,<=50K,0.8388292301120953,0.16117076988790469,<=50K,0.8777292576419214,0.1222707423580786
-0.48263838577657775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3097546499106437,-0.4252834995423314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7696177843147057,0.23038221568529424,<=50K,0.9996585008794764,0.0003414991205235773,<=50K,0.9811940280396868,0.018805971960313195,<=50K,0.932934131736527,0.06706586826347305
-0.48263838577657775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.782876735381179,1.1387276842079965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7603144360952935,0.23968556390470658,<=50K,0.9911128984070376,0.008887101592962328,<=50K,0.9306640286731254,0.06933597132687462,<=50K,0.952020202020202,0.047979797979797977
1.0580735002212704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.363699128470115,0.35672209233283253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.130310742153418,-0.22272249071258748,>50K,<=50K,0.606137516049597,0.39386248395040313,>50K,0.06657915819870952,0.9334208418012905,>50K,0.2099803328452884,0.7900196671547116,<=50K,0.6256463288521199,0.37435367114788004
2.5254181535525544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48237593803778767,-2.3802974792302414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.9768028924762898,0.023197107523710212,<=50K,0.9615591662765409,0.0384408337234591,<=50K,0.9389140271493213,0.06108597285067873
-1.1429434797756555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0138203332918527,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7942946944934535,0.20570530550654662,<=50K,0.9373812912282121,0.06261870877178786,<=50K,0.7624014639475459,0.23759853605245404,<=50K,0.7998661311914324,0.2001338688085676
-1.4364124104419123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9273523137967186,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9807955304461068,0.019204469553893128,<=50K,0.9998539330704135,0.00014606692958657154,<=50K,0.9970201301892607,0.0029798698107393307,<=50K,0.9913566328447951,0.00864336715520481
-1.5097796431084765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5649226125334158,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9854634220755866,0.014536577924413357,<=50K,0.9999820824940661,1.791750593391304e-05,<=50K,0.9981280737431659,0.0018719262568341198,<=50K,1.0,0.0
-0.042434989777192574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03507151946330976,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5654952571356638,0.43450474286433616,>50K,0.49376748227286904,0.506232517727131,<=50K,0.545577423230981,0.454422576769019,<=50K,0.6256463288521199,0.37435367114788004
1.645011361553784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.312475637868698,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1813478901787844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.5565331180320061,0.44346688196799394,<=50K,0.5693373758482221,0.4306626241517779,<=50K,0.6256463288521199,0.37435367114788004
-0.042434989777192574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2529914291028211,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12688706080517784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8234594141392255,0.1765405858607745,<=50K,0.8608256983236603,0.13917430167633968,<=50K,0.9605165053031158,0.03948349469688412,<=50K,0.932934131736527,0.06706586826347305
0.3977684062221926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3874507109960912,-0.03428070360474945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8797949535235615,0.12020504647643859,<=50K,0.9827763137151939,0.01722368628480611,<=50K,0.9630907869788781,0.036909213021121975,<=50K,0.9882005899705014,0.011799410029498525
-0.7027400837762704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5552308468797283,0.7477248882704145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.965600246259223,0.03439975374077686,<=50K,0.9972346549133946,0.0027653450866054296,<=50K,0.9885788365245972,0.011421163475402743,<=50K,0.9913566328447951,0.00864336715520481
0.6178701042218852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010434980579151895,-2.7713002751678233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,4.596510347910013,<=50K,<=50K,0.6127282559777579,0.38727174402224207,<=50K,0.9251363742878205,0.07486362571217953,<=50K,0.8646447466107738,0.13535525338922622,<=50K,1.0,0.0
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9270121489292915,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8280000768613439,0.17199992313865622,<=50K,0.9950471497297407,0.004952850270259297,<=50K,0.9670145786728499,0.03298542132715005,<=50K,0.932934131736527,0.06706586826347305
1.3515424308875272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.547158116253086,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5869097476301717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.6973338431288727,0.3026661568711273,>50K,0.477353940788515,0.522646059211485,<=50K,0.6256463288521199,0.37435367114788004
-1.5831468757750407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47313479247268647,-1.2072890914174954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9854634220755866,0.014536577924413357,<=50K,0.999928930371344,7.106962865601487e-05,<=50K,0.9972323752764528,0.0027676247235471378,<=50K,1.0,0.0
-0.11580222244375678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13632726166742504,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.9811008224891685,0.018899177510831446,<=50K,0.9262636950206241,0.07373630497937589,<=50K,0.6256463288521199,0.37435367114788004
