education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.40789525470466703,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9981987544719333,0.0018012455280667248,0,0.9882065856516902,0.011793414348309807,0,0.9999584823247372,4.1517675262828065e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.13943955619760853,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.994851790118312,0.005148209881687907,0,0.9419558995110597,0.058044100488940265,0,0.9999794485594222,2.055144057782841e-05,0,0.9898286135545871,0.010171386445412966,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.152982734659986,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.993706339523825,0.0062936604761749835,0,0.8966967544182287,0.1033032455817714,0,0.9759513179909435,0.024048682009056518,0,0.9641848595643763,0.03581514043562365,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.08221605815489186,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9996604342734638,0.00033956572653618273,0,0.9415189797309739,0.058481020269026095,0,0.9999997232050981,2.767949018350275e-07,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,-0.12883314337957644,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.8081128351622477,0.19188716483775223,0,0.9157164033066112,0.08428359669338903,0,0.9995114727060272,0.0004885272939727855,0,0.9383739451048191,0.0616260548951809,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.012345679012345678,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6422579913851735,0.02457466918714556,-0.23951603913376768,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.775862851585374,0.22413714841462595,0,0.8949285775924014,0.10507142240759855,0,0.9509358114190695,0.049064188580930486,0,0.7430861144707389,0.2569138855292611,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1111111111111111,-0.041666666666666706,1.0,-1.0000000000000004,-0.8199954658807528,-1.0,0.24011508184135047,0.42482874843208873,-0.7376515436288232,1,1,0.0,1.0,1,1.3406914017312139e-05,0.9999865930859827,1,0.06669050288105387,0.933309497118946,1,0.1143358569965196,0.8856641430034804,1,0.05636383726393629,0.9436361627360638,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.05279757204346457,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9990380633416006,0.0009619366583994492,0,0.9742840569711386,0.02571594302886141,0,0.9999999739109655,2.608903452313289e-08,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,0.6114537455958376,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.8649170901368606,0.1350829098631393,1,0.31636444955046106,0.6836355504495387,1,0.15604738528140183,0.8439526147185982,1,0.3567136401950453,0.6432863598049547,1,0.15555555555555556,0.8444444444444444,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.7646141855027341,-0.24686192468619272,0.9623668102471093,1.0,0.01566134442162881,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9996888988401822,0.0003111011598178641,0,0.9208987348690202,0.07910126513097981,0,0.9999992448990124,7.551009875928563e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.3437359379603046,-1.0,-0.551512351564849,1,1,0.0,1.0,0,0.8954370864499253,0.10456291355007477,0,0.7294100420814291,0.27058995791857104,1,0.28150673997406783,0.7184932600259322,1,0.3471943177093428,0.6528056822906573,1,0.4112903225806452,0.5887096774193549,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8024691358024691,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7365676717297666,-0.14858223062382264,0.22202036223736424,-1.0,-0.551512351564849,0,0,1.0,0.0,1,0.00531091316963453,0.9946890868303655,1,0.11215307908492408,0.8878469209150759,1,0.1143358569965196,0.8856641430034804,1,0.38671241837057213,0.6132875816294279,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.09727248080350356,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9989201182286781,0.0010798817713218597,0,0.9044621794975894,0.09553782050241048,0,0.9991368347388678,0.0008631652611321315,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9506172839506173,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.24841367754115667,-1.0,-0.2891638951936724,0,1,0.0,1.0,0,0.5739491872965888,0.42605081270341133,1,0.38785032236131456,0.6121496776386856,0,0.7048411094050544,0.2951588905949456,0,0.6010465596495007,0.3989534403504992,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.03823030493707375,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9992916309127358,0.0007083690872641933,0,0.9395421959474,0.06045780405259994,0,0.9999995532476442,4.4675235579734406e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.11855927534069992,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9997962200124065,0.0002037799875934264,0,0.9201662800163775,0.07983371998362257,0,0.9999944996831123,5.5003168877311254e-06,0,0.9928089918137744,0.007191008186225721,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.29003268904381524,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.999694516360609,0.00030548363939096536,0,0.9838197449551417,0.016180255044858396,0,0.9999999901657557,9.834244325900551e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08641975308641975,-0.8333333333333334,-0.6009353078721746,0.48953974895397445,-0.963273634096577,-0.5470699432892278,0.13668442604350622,-0.28758562578395563,-0.9999999999999998,0,1,0.0,1.0,1,8.981552607712903e-06,0.9999910184473922,1,0.07890573892646531,0.9210942610735348,1,0.1143358569965196,0.8856641430034804,1,0.06760642658396346,0.9323935734160365,1,0.15,0.85,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,-0.041666666666666706,0.5572876071706958,0.11297071129707066,-0.8893674903649966,-1.0,-0.12883314337957644,-1.0,-0.7376515436288232,1,0,1.0,0.0,1,0.06608173043452599,0.933918269565474,1,0.28968530373585316,0.7103146962641469,0,0.7119276201458999,0.28807237985410006,0,0.6985537892101036,0.3014462107898964,0,0.975609756097561,0.024390243902439025,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.07682893054329097,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9994790255972353,0.000520974402764682,0,0.9484933658225987,0.05150663417740142,0,0.9998332653639599,0.00016673463604011238,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6481523464067106,0.02457466918714556,0.05126169156555081,-1.0,-0.7376515436288232,1,0,1.0,0.0,1,0.16420517197553894,0.8357948280244611,0,0.5221593063929899,0.4778406936070099,1,0.3779621830166655,0.6220378169833345,0,0.5840592769274939,0.415940723072506,0,0.6452282157676349,0.35477178423236516,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,0.10554319233409276,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9958931649195983,0.004106835080401722,0,0.8777103603812961,0.12228963961870401,0,0.9950032769331894,0.00499672306681063,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.29003268904381524,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9957897769633592,0.004210223036640803,0,0.9845411027596352,0.015458897240364766,0,0.9999785582466965,2.1441753303501795e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.08986031717176803,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9818976332745959,0.018102366725404134,0,0.9151408865673298,0.08485911343267012,0,0.9996274406362867,0.00037255936371324416,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.008876225232491515,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9900131844253152,0.009986815574684926,0,0.9508639748967304,0.04913602510326958,0,0.9973818334711957,0.0026181665288043435,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.37978864814624974,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9973876749831692,0.0026123250168307486,0,0.9871313658592912,0.012868634140708926,0,0.9993390408306104,0.000660959169389536,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4567901234567901,-0.7916666666666666,-1.0,0.6234309623430959,-0.8916345499886648,-0.14858223062382264,-0.047869516020188865,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,1,0.014779975703203965,0.9852200242967961,0,0.5697040742742007,0.4302959257257994,0,0.5561431224338018,0.44385687756619824,1,0.420702603573955,0.579297396426045,1,0.45751633986928103,0.5424836601307189,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,-0.0037026577687778663,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.9999321724788017,6.782752119819261e-05,0,0.9413063762460144,0.05869362375398569,0,0.999968458281829,3.154171817098575e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.06425368140403664,-1.0,0.04135607111154332,0,0,1.0,0.0,0,0.9999637199959885,3.628000401153047e-05,0,0.9204893781665584,0.0795106218334417,0,0.9999956363040651,4.3636959349198686e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08641975308641975,1.0,0.7646141855027341,-0.24686192468619272,0.9605531625481751,1.0,0.17352478252759357,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.991227921967339,0.008772078032661028,0,0.8652841017345209,0.13471589826547883,0,0.9914593245197236,0.00854067548027641,0,0.9645107778049808,0.0354892221950192,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.30864197530864196,1.0,-0.03117692907248013,0.23012552301255174,0.9623668102471093,1.0,-0.3580780918263495,-1.0,0.04135607111154332,0,0,1.0,0.0,0,0.9965571514402721,0.0034428485597278033,0,0.9817185816683842,0.018281418331615774,0,0.9999988893400332,1.1106599667343175e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,-0.10664125103686922,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9990819031461063,0.0009180968538936466,0,0.9607563241126486,0.03924367588735148,0,0.9999846004331422,1.5399566857858683e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,1.0,-0.03117692907248013,0.23012552301255174,0.9623668102471093,1.0,-0.8208924079603477,-1.0,0.421672209612655,0,0,1.0,0.0,0,0.9972478330993028,0.002752166900697243,0,0.9868502749337932,0.013149725066206867,0,0.9999999997914777,2.0852229444205883e-10,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,0.375,-0.22135619641464657,-0.26359832635983316,0.6372704602131036,0.7557655954631366,-0.30756144191630175,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.9997501536460005,0.00024984635399962315,0,0.9795932548551424,0.020406745144857585,0,0.9969836874454825,0.0030163125545175,0,0.8044469877496543,0.19555301225034566,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.012345679012345678,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.07505272267223731,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9999010353272092,9.896467279079677e-05,0,0.9626195784891127,0.037380421510887336,0,0.9999856535292662,1.4346470733830767e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5061728395061729,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,-0.3539033914220786,-1.0,0.2590640073164612,0,0,1.0,0.0,0,0.9999944493926524,5.55060734770958e-06,0,0.9223904019706562,0.0776095980293438,0,0.9999999999997894,2.105986238412824e-13,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.27665493159168786,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.999989041331543,1.0958668457010023e-05,0,0.9779727527382643,0.02202724726173559,0,0.9999999990379186,9.620814495176215e-10,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
